name,source_url,expected_bytes,min_bytes
4x_NMKD-Superscale-SP_178000_G.pth,https://huggingface.co/gemasai/4x_NMKD-Superscale-SP_178000_G/resolve/main/4x_NMKD-Superscale-SP_178000_G.pth,66958607,
4x-UltraSharpV2.pth,https://huggingface.co/GeraldoZulimar/4x-UltraSharpV2/resolve/main/4x-UltraSharpV2.pth,140335046,
ae.safetensors,https://huggingface.co/Comfy-Org/z_image_turbo/resolve/main/split_files/vae/ae.safetensors,335304388,
AIKOZIMAGE_000002700.safetensors,,,
bbox/face_yolov8m.pt,https://huggingface.co/obitobosna/face_yolov8m.pt/resolve/main/face_yolov8m.pt,52026019,
bbox/nipple.pt,https://huggingface.co/vermin94/nipples_yolov8s.pt/resolve/main/nipples_yolov8s.pt,22508344,
bbox/pussyV2.pt,https://huggingface.co/vermin94/nipples_yolov8s.pt/resolve/main/pussyV2.pt,6211374,
controlnet-union-sdxl-promax.safetensors,https://huggingface.co/xinsir/controlnet-union-sdxl-1.0/resolve/main/diffusion_pytorch_model_promax.safetensors,2513342408,
depth_anything_v2_vitl.pth,https://huggingface.co/AyushSahaUndergrad/Depth-Anything-V2-vitl-checkpoint/resolve/main/depth_anything_v2_vitl.pth,1341395338,
Detailed Nipples XL v1.0.safetensors,,,
dmd2_sdxl_4step_lora_fp16.safetensors,https://huggingface.co/wornleto/dmd2_sdxl_4step_lora_fp16/resolve/main/dmd2_sdxl_4step_lora_fp16.safetensors,393854592,
flux-2-klein-9b.safetensors,https://huggingface.co/rkppvc/flux-2-klein-9b.safetensors/resolve/main/flux-2-klein-9b.safetensors,18157185168,
flux2-vae.safetensors,https://huggingface.co/Comfy-Org/flux2-dev/resolve/main/split_files/vae/flux2-vae.safetensors,,300000000
lustifySDXLNSFW_ggwpV7.safetensors,https://huggingface.co/aboba2005/lustifySDXLNSFW_ggwpV7/resolve/main/lustifySDXLNSFW_ggwpV7.safetensors,6938099634,
qwen_3_4b.safetensors,https://huggingface.co/Comfy-Org/flux2-klein-4B/resolve/main/split_files/text_encoders/qwen_3_4b.safetensors,8044982048,
qwen_3_8b.safetensors,https://huggingface.co/DenRakEiw/qwen3_8b.safetensors/resolve/main/qwen3_8b.safetensors,16381517176,
sam_vit_b_01ec64.pth,https://dl.fbaipublicfiles.com/segment_anything/sam_vit_b_01ec64.pth,375042383,
umt5_xxl_fp8_e4m3fn_scaled.safetensors,https://huggingface.co/Osrivers/umt5_xxl_fp8_e4m3fn_scaled.safetensors/resolve/main/umt5_xxl_fp8_e4m3fn_scaled.safetensors,6735906897,
wan_2.1_vae.safetensors,https://huggingface.co/Osrivers/wan_2.1_vae.safetensors/resolve/main/wan_2.1_vae.safetensors,253815318,
wan2.2_t2v_high_noise_14B_fp8_scaled.safetensors,https://huggingface.co/mihaiciorobitca/wan2.2_t2v_high_noise_14B_fp8_scaled/resolve/main/wan2.2_t2v_high_noise_14B_fp8_scaled.safetensors,14293923632,
wan2.2_t2v_highnoise_sidemissionary_v1.0.safetensors,,,
wan2.2_t2v_low_noise_14B_fp8_scaled.safetensors,https://huggingface.co/mihaiciorobitca/wan2.2_t2v_low_noise_14B_fp8_scaled/resolve/main/wan2.2_t2v_low_noise_14B_fp8_scaled.safetensors,14293923632,
wan2.2_t2v_lownoise_sidemissionary_v1.0.safetensors,,,
Wan22_A14B_T2V_HIGH_Lightning_4steps_lora_250928_rank128_fp16.safetensors,,,
Wan22_A14B_T2V_LOW_Lightning_4steps_lora_250928_rank64_fp16.safetensors,,,
x1_ITF_SkinDiffDetail_Lite_v1.pth,https://huggingface.co/gemasai/x1_ITF_SkinDiffDetail_Lite_v1/resolve/main/x1_ITF_SkinDiffDetail_Lite_v1.pth,20099337,
z_image_turbo_bf16.safetensors,https://huggingface.co/Comfy-Org/z_image_turbo/resolve/main/split_files/diffusion_models/z_image_turbo_bf16.safetensors,12309866400,
